Order ID,Order Status,Category Name,Product Name,Quantity,Unit Price,Total Price,Sub Total,Delivery Charge,Payment Method,Customer ID,Merchant,Order Time,Customer Country
8236741,COMPLETED,Chocolat,NUTELLA 750g,2,1390,2780,4740,550550,CARD_PAY,8392444.0,7225386,2021-01-01 00:40:42,Algeria
8236741,COMPLETED,Chocolat,MILKA chocolat extra cacao 100g,1,210,210,4740,550550,CARD_PAY,8392444.0,7225386,2021-01-01 00:40:42,Algeria
8236741,COMPLETED,Chocolat,MILKA strawberry 100g,1,210,210,4740,550550,CARD_PAY,8392444.0,7225386,2021-01-01 00:40:42,Algeria
8236741,COMPLETED,Chocolat,LINDT les grandes noisette,1,900,900,4740,550550,CARD_PAY,8392444.0,7225386,2021-01-01 00:40:42,Algeria
8236741,COMPLETED,Boisson,IFRI eau minerale 1.5l x 6,2,170,340,4740,550550,CARD_PAY,8392444.0,7225386,2021-01-01 00:40:42,Algeria
8236741,COMPLETED,Fromage,VQR portion 24 pcs,1,300,300,4740,550550,CARD_PAY,8392444.0,7225386,2021-01-01 00:40:42,Algeria
8237645,ACCEPTED,,Bonbons au Chocolat Ferrero Rocher T16 200 Gr 50004,1,1399,1399,7068,200200,CASH_PAY,6215108.0,10586352,2021-01-01 02:55:19,Algeria
8237645,ACCEPTED,,Nutella Pate a Tartiner a La Noisette et au Cacao - 750 G,1,1450,1450,7068,200200,CASH_PAY,6215108.0,10586352,2021-01-01 02:55:19,Algeria
8237645,ACCEPTED,,Loacker Tortina Dark Noir - 3 Tartelettes Au Chocolat Noir & Aux Noisettes 63 G 12187,2,520,1040,7068,200200,CASH_PAY,6215108.0,10586352,2021-01-01 02:55:19,Algeria
8237645,ACCEPTED,,Bain de bouche Total Care - 500 ml,1,570,570,7068,200200,CASH_PAY,6215108.0,10586352,2021-01-01 02:55:19,Algeria
8237645,ACCEPTED,,Bain de Bouche Fraicheur Intense - 250 ml,1,435,435,7068,200200,CASH_PAY,6215108.0,10586352,2021-01-01 02:55:19,Algeria
8237645,ACCEPTED,,Sensodyne Dentifrice Action Anti-tartre - 24h Protection sensibilite - 75ml,3,525,1575,7068,200200,CASH_PAY,6215108.0,10586352,2021-01-01 02:55:19,Algeria
8237645,ACCEPTED,,Vileda - Pack de 5 Serpilli̬res Extra Coton - 50x70cm - Blanc,1,599,599,7068,200200,CASH_PAY,6215108.0,10586352,2021-01-01 02:55:19,Algeria
8239416,COMPLETED,Nettoyage,ISIS liquide 650ml,2,155,310,6347,200200,CASH,6427740.0,6158523,2021-01-01 07:02:01,Algeria
8239416,COMPLETED,Nettoyage,ISIS liquide machine 3L,2,699,1398,6347,200200,CASH,6427740.0,6158523,2021-01-01 07:02:01,Algeria
8239416,COMPLETED,Hygi̬ne feminine,AWANE Ulta fine9,4,105,420,6347,200200,CASH,6427740.0,6158523,2021-01-01 07:02:01,Algeria
8239416,COMPLETED,Farine et semoule,AMOUR couscous moyen 1kg,2,100,200,6347,200200,CASH,6427740.0,6158523,2021-01-01 07:02:01,Algeria
8239416,COMPLETED,Farine et semoule,EL DAR farine 5kg,1,265,265,6347,200200,CASH,6427740.0,6158523,2021-01-01 07:02:01,Algeria
8239416,COMPLETED,Farine et semoule,EL DAR farine pour pain complet 1kg,3,65,195,6347,200200,CASH,6427740.0,6158523,2021-01-01 07:02:01,Algeria
8239416,COMPLETED,Conserves,JUMBO sauce tomate 1L,1,190,190,6347,200200,CASH,6427740.0,6158523,2021-01-01 07:02:01,Algeria
8239416,COMPLETED,Conserves,Izdihar tomate (1/2) 400gr,1,135,135,6347,200200,CASH,6427740.0,6158523,2021-01-01 07:02:01,Algeria
8239416,COMPLETED,Conserves,ISABEL thon tomate 160g,1,235,235,6347,200200,CASH,6427740.0,6158523,2021-01-01 07:02:01,Algeria
8239416,COMPLETED,Conserves,THON marathun huile 80*3,1,235,235,6347,200200,CASH,6427740.0,6158523,2021-01-01 07:02:01,Algeria
8239416,COMPLETED,Conserves,FAMILA thon a la tomate 3p,1,200,200,6347,200200,CASH,6427740.0,6158523,2021-01-01 07:02:01,Algeria
8239416,COMPLETED,Pates et riz,MAMA penne 500g,1,80,80,6347,200200,CASH,6427740.0,6158523,2021-01-01 07:02:01,Algeria
8239416,COMPLETED,Pates et riz,EZZED riz basmati etuve 1kg,2,275,550,6347,200200,CASH,6427740.0,6158523,2021-01-01 07:02:01,Algeria
8239416,COMPLETED,Pates et riz,SIM macaroni petit coude 500g,1,77,77,6347,200200,CASH,6427740.0,6158523,2021-01-01 07:02:01,Algeria
8239416,COMPLETED,Pates et riz,SIM macaroni tlitli 500g,1,77,77,6347,200200,CASH,6427740.0,6158523,2021-01-01 07:02:01,Algeria
8239416,COMPLETED,Pates et riz,SIM macaroni plomb 500g,1,75,75,6347,200200,CASH,6427740.0,6158523,2021-01-01 07:02:01,Algeria
8239416,COMPLETED,Pates et riz,SIM macaroni ressort 500g,1,75,75,6347,200200,CASH,6427740.0,6158523,2021-01-01 07:02:01,Algeria
8239416,COMPLETED,The et cafe,Cafe Oscar 250g,1,165,165,6347,200200,CASH,6427740.0,6158523,2021-01-01 07:02:01,Algeria
8239416,COMPLETED,The et cafe,Cafe Aroma 250g,1,185,185,6347,200200,CASH,6427740.0,6158523,2021-01-01 07:02:01,Algeria
8239416,COMPLETED,The et cafe,Cafe Bonal 250g,1,180,180,6347,200200,CASH,6427740.0,6158523,2021-01-01 07:02:01,Algeria
8239416,COMPLETED,Lait,Candia entier 1l,10,110,1100,6347,200200,CASH,6427740.0,6158523,2021-01-01 07:02:01,Algeria
8240326,ACCEPTED,Promotions,3 fardeaux coca achetes = 1 fardeau offert,2,1800,3600,3600,200200,CASH_PAY,6325936.0,6158523,2021-01-01 08:13:21,Algeria
8240728,REJECTED,Biscuits,BIMO double mix vanille 200g,1,75,75,150,200200,CASH_PAY,3380420.0,6158523,2021-01-01 08:47:27,Algeria
8240728,REJECTED,Biscuits,BIMO double mix vanille 200g,1,75,75,150,200200,CASH_PAY,3380420.0,6158523,2021-01-01 08:47:27,Algeria
8241284,ACCEPTED,Lait,CANDIA lait partiellement ecreme 1l,6,100,600,14967,200200,CASH_PAY,8273592.0,6158523,2021-01-01 09:36:53,Algeria
8241284,ACCEPTED,Cotex,COTEX essuie-tout Basico 2R,1,145,145,14967,200200,CASH_PAY,8273592.0,6158523,2021-01-01 09:36:53,Algeria
8241284,ACCEPTED,Cotex,COTEX pap hyg deco 4R,1,135,135,14967,200200,CASH_PAY,8273592.0,6158523,2021-01-01 09:36:53,Algeria
8241284,ACCEPTED,Biscuits,Kool 80g,2,48,96,14967,200200,CASH_PAY,8273592.0,6158523,2021-01-01 09:36:53,Algeria
8241284,ACCEPTED,Biscuits,MAXON mini cookies a la creme de cacao,2,40,80,14967,200200,CASH_PAY,8273592.0,6158523,2021-01-01 09:36:53,Algeria
8241284,ACCEPTED,Biscuits,GULLON coeur de cereales complet avec flocons d'avoine et fruits,2,385,770,14967,200200,CASH_PAY,8273592.0,6158523,2021-01-01 09:36:53,Algeria
8241284,ACCEPTED,Biscuits,LU PIM's framboise 150g,2,375,750,14967,200200,CASH_PAY,8273592.0,6158523,2021-01-01 09:36:53,Algeria
8241284,ACCEPTED,Chocolat,NUTELLA ferrero 600g,1,1200,1200,14967,200200,CASH_PAY,8273592.0,6158523,2021-01-01 09:36:53,Algeria
8241284,ACCEPTED,Chocolat,MILKA noisette,2,245,490,14967,200200,CASH_PAY,8273592.0,6158523,2021-01-01 09:36:53,Algeria
8241284,ACCEPTED,Chocolat,LINDT excellence fraise 100g,2,390,780,14967,200200,CASH_PAY,8273592.0,6158523,2021-01-01 09:36:53,Algeria
8241284,ACCEPTED,The et cafe,Boite cafe Grand-P̬re + 1 offert.,1,350,350,14967,200200,CASH_PAY,8273592.0,6158523,2021-01-01 09:36:53,Algeria
8241284,ACCEPTED,Fruits secs,CAM pistache grillee 100g,3,330,990,14967,200200,CASH_PAY,8273592.0,6158523,2021-01-01 09:36:53,Algeria
8241284,ACCEPTED,Fruits secs,DK KHEYAR amandes emondees 250g,2,550,1100,14967,200200,CASH_PAY,8273592.0,6158523,2021-01-01 09:36:53,Algeria
8241284,ACCEPTED,Fruits secs,DK KHEYAR arachides emondees 500g,1,265,265,14967,200200,CASH_PAY,8273592.0,6158523,2021-01-01 09:36:53,Algeria
8241284,ACCEPTED,Fruits secs,DK KHEYAR noix decortiquees 250g,3,475,1425,14967,200200,CASH_PAY,8273592.0,6158523,2021-01-01 09:36:53,Algeria
8241284,ACCEPTED,Fruits secs,DK KHEYAR cacahou̬tes salees 250g,3,140,420,14967,200200,CASH_PAY,8273592.0,6158523,2021-01-01 09:36:53,Algeria
